29759	1379	There is nothing redeeming about this movie .	0
2535	97	sequels	2
11452	492	disposable	1
27304	1255	ca n't avoid a fatal mistake in the modern era	2
8324	345	the film above anything Sandler	3
5471	217	visible enthusiasm is mighty hard to find	2
3073	115	seem	2
6672	266	stylized with a touch of John Woo bullet ballet	3
26866	1232	Kieran Culkin a pitch-perfect Holden	3
22124	992	sweetness	3
2844	109	Tian	2
24653	1123	is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama	1
19710	869	huge risks to ponder the whole notion of passion	2
8072	332	are red hot	3
18625	817	check	3
5416	216	to understand a complex story	2
28749	1331	caterer	2
8259	342	screams	1
27043	1243	eye-catching art direction but	2
21890	979	had been only half-an-hour long or a TV special	2
9062	378	desperately	1
28278	1303	'm going to give it a marginal thumbs up .	2
18975	833	injects freshness and spirit	4
28833	1336	recent past	3
24831	1133	the way that makes you ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important , warm without ever succumbing to sentimentality	3
8084	332	mere	2
25097	1148	` Matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with Kafka-inspired philosophy	1
16478	709	makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .	3
22993	1040	into Scrooge .	2
20990	938	is as predictable	1
3353	126	is mostly unsurprising	2
19448	852	Theatre	2
11442	491	absolutely unnecessary	1
10265	431	, his distance from the material is mostly admirable .	3
2380	91	solving	2
9689	403	Spader	2
3599	134	enjoy this	3
19223	843	, to say nothing of boring .	1
22480	1017	Any attempts at nuance given by the capable cast is drowned out by director Jon Purdy 's sledgehammer sap .	1
17114	743	empathy and pity fogging up the screen ... His Secret Life enters the land of unintentional melodrama and tiresome love triangles .	1
3424	128	refreshingly	3
24502	1114	relatively effortless to read and follow the action at the same time	2
9592	399	would be very sweet indeed .	2
26307	1204	is struck less by its lavish grandeur than by its intimacy and precision .	2
5006	195	parallels	2
9959	417	family	3
14579	628	gives us a reason to care about them	3
3946	149	a silly -LRB- but not sophomoric -RRB- romp	3
14607	629	its superior cast	4
10571	447	to protect the code at all costs also	2
11521	496	more than franchise possibilities	2
13847	596	about documentaries in which underdogs beat the odds and the human spirit triumphs	3
18047	787	is n't as easy to come by as it used to be	1
2957	112	enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest	1
21606	966	swallow thanks to remarkable performances by Ferrera and Ontiveros	3
18428	808	may be a no-brainer	2
7484	303	the strength	2
28773	1333	an impression	2
13414	577	typed	2
20331	908	distillation	2
18032	786	their super-powers , their super-simple animation	1
20939	935	`` the road paved with good intentions leads to the video store ''	3
14545	626	-LRB- headbanger -RRB-	3
5480	218	An earnest , roughshod document , it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool .	3
4313	163	running around ,	2
1549	58	is as kooky and overeager as it is spooky and subtly in love with myth .	2
2259	86	directed ,	2
18962	833	More than anything else , Kissing Jessica Stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again .	4
26276	1203	turns in a pretty convincing performance as a prissy teenage girl	3
7090	285	does n't cut it	1
5384	215	slasher film	1
17096	741	oddest places	2
20709	924	A pointed , often tender , examination	3
17891	778	big heart	3
13130	564	on the usual tropes	2
16007	687	Director Claude Chabrol has become the master of innuendo .	3
22365	1008	appreciative	3
28783	1335	's all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness .	3
4253	162	's the filmmakers ' post-camp comprehension of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion .	2
2845	109	Zhuangzhuang	2
24780	1130	Discovery	2
26449	1213	The Bread , My Sweet	2
19739	869	missing	2
19975	886	, Duvall -LRB- also a producer -RRB- peels layers from this character that may well not have existed on paper .	3
20957	936	Columbus	2
16123	693	genre	2
21403	956	damn	1
19412	852	witness first-time director	2
9392	391	the Kathie Lee Gifford of film directors	2
27861	1279	Stays	2
3315	125	revelatory	3
18921	831	be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of Haynes ' work	2
1452	53	Thanks	2
17013	738	to the highest bidder	2
25838	1183	by Ralph Fiennes and Jennifer Lopez	2
8699	362	that takes itself all too seriously	1
17581	761	free	3
22149	994	Cedar	2
3246	121	endure	2
22601	1021	thrills	4
8662	360	hip-hop documentary	2
2896	111	Takes one character we do n't like and another we do n't believe , and puts them into a battle of wills that is impossible to care about and is n't very funny	0
3162	119	else	2
1394	51	playwright , poet and drinker	2
9232	386	the Country Bear universe	2
28965	1342	a cynic	2
4802	183	`` House of Games ''	2
28608	1322	there 's no fizz	1
21446	959	in the songs translate well to film	3
9093	380	enigmatic features	3
1568	58	myth	2
15295	656	Ver Wiel 's desperate attempt at wit is lost , leaving the character of Critical Jim two-dimensional and pointless .	1
17302	751	very tense	2
29547	1368	bad , bad movie	0
15605	668	states	2
4020	152	discerned	2
26951	1237	director Dover Kosashvili	2
1103	41	Tartakovsky 's team has some freakish powers of visual charm ,	3
28467	1316	its stars	2
3270	123	vulgar and	2
17077	740	does in the execution	2
25252	1153	treasure chest	3
10528	444	made all the more poignant by the incessant use of cell phones	1
14683	633	impressive	4
19430	852	been tempted to change his landmark poem to	2
10469	441	to sort the bad guys from the good , which is its essential problem .	2
24358	1107	of an earth mother	2
14834	638	none-too-original premise	1
29590	1371	excess and	2
2049	78	with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub	1
29517	1368	This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie	0
15446	661	contours	2
3972	150	focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs	1
404	14	path	2
5946	237	put hairs on your chest	3
11944	512	With a confrontational stance , Todd Solondz takes aim on political correctness and suburban families .	2
18467	810	why snobbery is a better satiric target than middle-America	2
21305	952	the filmmakers have gone for broke	2
10479	441	which is its essential problem	2
14634	631	smoothed over by an overwhelming need to tender inspirational tidings , especially	2
22071	990	It 's good to see Michael Caine whipping out the dirty words and punching people in the stomach again .	3
25584	1169	so much like a young Robert DeNiro	3
9427	392	water-camera operating team	2
13123	564	the euphoria of growing up	3
20674	923	Satin Rouge	2
8022	328	painfully	0
14450	622	its lyrical variations on the game of love	3
1344	50	call for prevention rather than to place blame ,	2
27775	1275	heels	2
5001	195	, its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .	1
20333	908	Roberts ' movies	2
131	4	all	2
4325	164	there is	2
10717	454	more of it seems contrived and secondhand	2
20064	890	standard-issue	2
15158	652	actresses	2
20183	898	dreary expanse	1
17751	769	of Hitchcockian suspense	2
21847	978	Emperor	2
22333	1006	of run-of-the-mill raunchy humor and seemingly sincere personal reflection	2
9786	407	An ambitious , serious film that manages to do virtually everything wrong ;	1
22706	1028	All the Queen 's Men	2
26124	1197	surprised at the variety of tones in Spielberg 's work	4
26815	1230	spends	2
24495	1114	it uses very little dialogue , making it relatively effortless to read and follow the action at the same time	2
4711	179	twisty yarn	2
465	17	just like the woman who inspired it	2
16752	723	sexual taboo	2
28008	1286	many chefs	2
10475	441	from the good , which is its essential problem	2
22943	1038	Queen of the Damned as you might have guessed ,	2
25129	1149	expressively performed	3
19241	844	crave	2
3052	114	swirling rapids	2
8578	354	deeper and more	2
13933	600	early and middle passages	2
3235	121	summer blockbuster	3
27226	1253	surefire way	2
21421	957	labored	1
3898	148	... to make a big splash .	2
692	25	romantic comedy boilerplate from start to finish	2
25033	1141	etc.	2
13335	573	publishing giant William Randolph Hearst	2
3102	117	delivers a perfect performance that captures the innocence and budding demons within a wallflower	4
12524	537	complaining	1
27652	1269	we saw in Glitter here in Wisegirls	2
8544	353	who illuminate mysteries of sex , duty and love	2
21248	951	With very little to add beyond the dark visions already relayed by superb recent predecessors like Swimming With Sharks and The Player , this latest skewering	1
8878	369	is n't funny .	1
225	8	thick with wit it plays like a reading from Bartlett 's Familiar Quotations	3
511	18	despite	2
27036	1242	responsibility	2
2562	98	card	2
25487	1166	resentful Betty and the manipulative yet needy Margot	1
11373	488	allow	2
18981	833	the romantic comedy genre	2
24462	1113	gentle , lapping	3
27403	1258	Simone ,	2
15131	650	pit	2
25246	1153	horrors	1
24054	1093	can thank me for this	2
14398	620	more than enough sentimental catharsis for a satisfying evening at the multiplex	3
26971	1239	you 're not a fan	1
5653	224	why , for instance , good things happen to bad people	1
20519	916	central	2
24368	1107	her tragedies	1
14340	618	A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with .	0
28330	1307	twists to make the formula feel fresh	2
22355	1007	is devoid of wit and humor	1
11031	471	begins as a Seven rip-off	0
19360	851	solemn words	2
9466	394	As averse as I usually am to feel-good , follow-your-dream Hollywood fantasies	2
14037	604	A mechanical action-comedy whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences	1
1705	63	funny accents	2
8171	338	of the most highly-praised disappointments I	0
12577	540	a rustic retreat and pee	2
8621	358	realistic atmosphere	3
10932	467	Despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .	3
5335	211	Jason	2
