1883	70	A very funny romantic comedy about two skittish New York middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .	3
767	28	a reason to be in the theater beyond Wilde 's wit and the actors ' performances	2
7919	322	logic or cohesion	2
21864	978	most conservative and hidebound	2
746	28	The Importance of Being Earnest	3
22199	995	across as lame and sophomoric	1
5272	209	can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction	2
8541	353	introduces characters who illuminate mysteries of sex , duty and love	3
17222	747	much lower	2
9994	419	a comedy	2
16987	738	wants	3
22805	1032	so larger than life	3
25346	1158	's a bad sign in a thriller when you instantly know whodunit	0
9796	407	virtually everything wrong	1
27275	1254	methodically	2
8787	366	love and destiny	2
28205	1297	many directors of the Iranian new wave	2
17494	758	give the film the substance it so desperately needs	2
19921	883	that , this performance or	2
23069	1044	is on red alert	2
5577	221	boy-meets-girl	2
19088	837	the intelligence of gay audiences	2
18628	817	's nothing	2
5572	221	transcends the boy-meets-girl posturing of typical love stories	3
4947	192	to people	2
23059	1044	arrives in the skies above Manhattan	2
10677	452	a fanciful motion picture	3
7458	303	Powers films	2
6849	275	of Storytelling	2
7182	293	the elements of a revealing alienation	2
20367	910	of the outstanding thrillers of recent years	4
2653	101	strike	2
10127	425	it does cathartic truth telling	3
24124	1096	your regrets	2
46	1	amuses but none of which amounts to much of a story	2
26367	1209	A moving and stark reminder that the casualties of war	2
13205	567	can not separate them .	2
16862	730	crew	2
17339	752	, Minac drains his movie of all individuality	2
20449	913	some contrived banter , cliches and some loose ends	0
7975	326	Nothing but an episode of Smackdown	1
23017	1042	and magic realism	2
7788	316	undemanding	2
25971	1189	bigger and more ambitious	2
16731	722	us care about Zelda 's ultimate fate	2
12026	516	Hollywood comedies such as Father of the Bride	3
18852	827	uneasy	1
19054	836	Not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .	4
20568	918	cuts against this natural grain ,	1
28153	1294	Because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .	4
8797	366	storyteller	2
16773	724	urban heart	2
4450	167	their famous parents	2
398	14	throw	2
25234	1153	Richard Pryor mined his personal horrors and came up with a treasure chest of material , but	3
3574	133	released the outtakes theatrically	2
21629	967	this slight coming-of-age\/coming-out tale	2
27109	1247	fresh and vital	3
10884	464	Ramsay	2
1586	59	swaying	2
4355	165	, Steven Shainberg 's adaptation of Mary Gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience .	4
24373	1107	in public	2
1081	39	totally unexpected	2
5435	217	A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with '	1
8378	348	's probably	2
18828	826	shatters her cheery and tranquil suburban life	2
21373	955	fierce	3
12850	552	of the goth-vampire , tortured woe-is-me lifestyle	1
28038	1287	the Reagan years	2
1249	46	though no less horrifying for it -RRB-	2
10062	423	humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior	2
25007	1140	that is where Ararat went astray .	1
29319	1359	richly handsome locations	3
1459	53	the interesting developments	2
5921	236	defiantly	2
17829	774	showcases Tom Hanks as a depression era hit-man in this dark tale of revenge	3
8550	353	sex , duty and love	3
3395	127	seen	2
19467	853	right through the ranks of the players	2
29029	1344	like racism and homophobia	2
4042	152	speeds	2
6547	260	leaps	2
24828	1133	is funny in the way that makes you ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important , warm without ever succumbing to sentimentality	2
18321	800	most aggressive and most sincere	4
842	31	more than a run-of-the-mill action	3
29776	1380	hope it 's only acting	2
19874	879	A fifty car pileup of cliches	0
26237	1202	frothy	2
28612	1323	Control-Alt-Delete Simone as quickly as possible	0
11236	483	after this film has ended	2
446	16	is a sweet and modest and ultimately winning story .	4
27132	1248	movie mojo	2
19183	841	fantasy and	2
22723	1028	deftly	2
15161	652	are simply dazzling ,	3
2004	75	common	2
5296	210	is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound	1
12856	552	tortured	0
9089	380	combines the enigmatic features of ` Memento '	3
19918	883	this bit or	2
6305	252	The only camouflage Carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .	0
23570	1067	its attitude	2
18959	832	silent movies	2
6722	269	the way to that destination	2
7225	294	the right stuff for silly summer entertainment	3
26498	1215	angle	2
5567	220	blown up for the big screen	2
10608	448	strictly	2
18307	800	the affable Maid	3
25102	1148	style massacres erupt throughout ... but the movie has a tougher time balancing its violence with Kafka-inspired philosophy	2
14402	620	enough sentimental	3
16406	705	something that did n't talk down to them	2
21355	955	enthusiastically	3
24342	1106	clung-to traditions	2
24518	1116	LaBute	2
14392	620	canny crowd pleaser	3
23955	1088	Charlie Hunnam	2
14465	623	joyful solo performance	3
15995	686	the exotic surface -LRB- and exotic dancing -RRB- it 's surprisingly old-fashioned	2
4110	154	on his shoulders	2
21121	946	It is most of the things Costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .	1
23537	1066	the conventional science-fiction elements of bug-eyed monsters	1
23960	1088	has the twinkling eyes , repressed smile and	3
20347	909	on display	2
2909	111	believe	2
110	3	time	2
29954	1388	composition	2
14439	622	viewed and	2
9209	385	Leguizamo and Jones are both excellent	4
803	29	structure	2
1302	48	see	2
15164	652	dazzling	4
19659	865	A work that lacks both a purpose and a strong pulse .	0
5670	225	it does n't improve upon the experience of staring at a blank screen	0
17854	775	squandering	2
4715	179	will keep them guessing	2
24779	1130	Discovery Channel fans	3
8812	367	anyone	2
14803	636	-LRB- as well as	2
3177	119	movie way	2
2667	102	Malcolm D. Lee and	2
20512	916	for Griffiths ' warm and winning central performance	4
25846	1184	simply a portrait	2
19935	884	than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence	3
13527	581	subject 's	2
14950	642	basest desires	2
26015	1190	dialogue scenes	2
27900	1281	just what this strenuously unconventional movie is supposed to be	3
10534	444	by the incessant use of cell phones	1
11511	496	the dignity	2
16240	701	compromise with reality enough to become comparatively sane and healthy	1
62	1	story	2
24237	1102	required of her , but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects	1
13364	574	dentist	2
23735	1079	may be wondering what all that jazz was about `` Chicago '' in 2002 .	1
5484	218	roughshod document	2
7533	306	cable	2
13191	567	A thriller whose style , structure and rhythms are so integrated with the story	4
11562	497	between consuming self-absorption	2
16354	704	Palestinian side	2
18685	819	Groen	2
17619	763	Fessenden 's	2
9894	414	pill	2
6284	250	Black-and-white and	2
23184	1050	dated	1
22917	1037	but formulaic and silly	2
3412	127	his ultimately losing cause	2
21150	946	that you want to slap it	1
18277	798	has been trying to pass off as acceptable teen entertainment for some time now	2
6187	246	may not	1
24960	1137	good guys and	3
4338	165	Before it takes a sudden turn and devolves into a bizarre sort of romantic comedy	2
29693	1375	this blood-soaked tragedy of murderous ambition	2
2344	90	and curiosity factors	2
28241	1300	cruel , misanthropic stuff with only weak claims to surrealism and black comedy	0
6041	241	Provides	2
18898	828	`` webcast	2
12877	553	most immediate and	2
22593	1021	one of two things :	2
24569	1119	the very concept	2
8737	364	Carpenter	2
22150	994	somewhat defuses this provocative theme by submerging it in a hoary love triangle .	1
25512	1167	for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon	3
6254	249	It 's more enjoyable than I expected , though , and that 's because the laughs come from fairly basic comedic constructs .	3
26903	1234	the wife	2
1310	49	tackled a meaty subject and	3
22773	1031	for its own good	2
6014	240	hard-bitten , cynical	2
3588	133	on the DVD	2
21199	949	amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario	4
15528	665	never quite gets there	1
19067	836	most magical and most	3
3937	149	1950s and '60s	2
17439	756	to keep it from being simpleminded	2
2267	86	Mary co-writer Ed Decter	2
11117	476	dramatically	2
19309	848	until the end	2
3862	147	Giannini	2
3363	126	sweet , even delectable	4
14686	633	crematorium chimney fires and stacks	2
23117	1047	it stinks	0
1438	52	strong	3
9358	390	each one of these people stand out and	3
12502	536	that could have come from an animated-movie screenwriting textbook	2
14243	614	stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself	3
17848	775	achieves the remarkable feat of squandering a topnotch foursome of actors	0
14342	618	A tired , unnecessary retread ...	0
9316	388	the most multilayered and sympathetic female characters of the year	3
772	28	in the theater	2
25717	1175	An intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time	3
10806	459	cop	2
22018	988	the film would be a total washout .	0
1531	57	Run for your lives !	0
13372	575	Mr. Shyamalan is undone by his pretensions .	1
22558	1020	holographic	2
1207	44	about 25 minutes of decent material	1
13039	561	heard a mysterious voice , and	2
15108	650	$ 9	2
16341	703	documenting	2
23468	1064	's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd	1
